"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
6.236715500E-2,-1.438385487E1,-1.918744683E0,3.068047333E1
7.229262400E-2,-6.979265213E0,-1.794018745E0,2.457428932E1
8.231944700E-2,-1.026520967E0,-1.885245085E0,1.980240250E1
9.227418600E-2,2.087737799E0,6.996015310E-1,1.552642822E1
1.016936650E-1,3.884149313E0,4.958825588E0,8.697012901E0
1.115692380E-1,6.600900173E0,2.295016050E0,-5.287838936E0
1.214667380E-1,6.869195461E0,6.756733060E-1,-2.114148521E1
1.313696030E-1,5.469992638E0,-1.885245085E0,-1.068963623E1
1.412593420E-1,-9.164510965E-1,-7.564908981E0,1.586441422E1
1.510973110E-1,-1.058225822E1,-1.360170078E1,2.298844528E1
1.610134050E-1,-2.968146896E1,-2.033540344E1,-2.171396828E1
1.708743420E-1,-3.227110291E1,-6.910771179E1,-5.987889099E1
1.807569470E-1,6.519245148E0,-7.649076080E1,7.829584503E1
1.906284050E-1,1.183490086E1,-4.221836472E1,7.499494934E1
2.005108530E-1,-1.155224895E1,-2.001207352E1,9.662516594E0
2.103786650E-1,-1.665225029E1,7.831110477E0,-5.932555008E1
2.202455920E-1,3.484548032E-1,2.010539246E1,-1.474068451E1
2.301129360E-1,6.169594288E0,1.205892849E1,3.605834198E1
2.399792900E-1,1.020837975E1,7.167401314E0,2.777468872E1
2.498613220E-1,1.181575775E1,-8.999705315E0,9.111569405E0
2.597194990E-1,1.348056412E1,-5.419324493E1,1.579711628E1
2.696033010E-1,4.120859146E1,-7.810771179E1,-7.438986301E0
2.794809050E-1,2.058575249E1,-7.125407410E1,-6.368557358E1
2.893836130E-1,-1.540439415E1,-2.986212730E1,-4.452145767E1
2.992511650E-1,-2.395873451E1,-7.866703510E0,-1.793390656E1
3.090934050E-1,-1.071864891E1,-9.574879646E0,-2.749891663E1
3.190050720E-1,2.175225258E1,-1.920718765E1,-1.205294704E1
3.288711650E-1,3.325066376E1,-1.500539112E1,-4.794319153E0
3.387278320E-1,2.881437111E1,-1.494616866E0,4.370789528E0
3.486102280E-1,3.008136940E1,4.695316315E0,8.960522652E0
3.584784570E-1,3.118326378E1,-2.112862349E0,-1.159292698E1
3.683513740E-1,2.757578468E1,-1.223599815E1,-1.956042862E1
3.782474150E-1,1.923231125E1,-1.633729553E1,-1.931905150E0
3.881317900E-1,1.347099304E1,-1.515135288E1,1.433898926E0
3.980049670E-1,9.930513382E0,-1.349372482E1,-1.639083475E-1
4.079034050E-1,4.868795872E0,-1.461476231E1,6.481558084E-1
4.178380400E-1,-3.002693415E0,-1.700070572E1,-6.588637352E0
4.277254880E-1,-1.142782211E1,-1.833021736E1,-1.245284748E1
4.375815300E-1,-1.192852020E1,-2.040718842E1,-8.390133858E0
4.474687700E-1,-5.788836002E0,-2.592413902E1,-8.543273926E0
4.573508010E-1,1.685145378E0,-3.982524109E1,-2.017119598E1
