"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
8.231944700E-2,8.759677887E0,6.085809231E0,2.927393436E0
9.227418600E-2,9.012004852E0,6.289268970E0,2.842174768E0
1.016936650E-1,9.942885399E0,6.889927387E0,2.533390522E0
1.115692380E-1,1.034967136E1,7.036929131E0,2.317148209E0
1.214667380E-1,9.072722435E0,6.898448944E0,2.130865574E0
1.313696030E-1,6.649850368E0,6.701380730E0,1.673880577E0
1.412593420E-1,5.773429871E0,6.161440849E0,1.334204316E0
1.510973110E-1,6.722286224E0,6.368096352E0,1.788925767E0
1.610134050E-1,7.408163071E0,6.747186184E0,3.000894547E0
1.708743420E-1,-1.216229796E0,3.418066502E0,5.359853268E0
1.807569470E-1,-4.272782803E0,-3.997553349E0,6.392995834E0
1.906284050E-1,1.001958179E1,2.475468397E0,3.472659588E0
2.005108530E-1,1.403670883E1,8.765402794E0,1.765623689E-1
2.103786650E-1,1.099506855E1,7.974068165E0,1.101983547E0
2.202455920E-1,4.201412201E0,4.379705429E0,2.950828552E0
2.301129360E-1,2.071478844E0,1.318891644E0,3.505681992E0
2.399792900E-1,3.505948305E0,-2.863346338E0,4.005143166E0
2.498613220E-1,4.430437088E0,-7.011497021E0,4.361996174E0
2.597194990E-1,5.788342953E0,-4.549210548E0,5.467441559E0
2.696033010E-1,9.356074333E0,2.211423874E0,6.351451874E0
2.794809050E-1,1.061704445E1,2.602231026E0,3.505681992E0
2.893836130E-1,6.474219799E0,2.383458801E-2,2.150039673E0
2.992511650E-1,2.289718390E0,1.112236381E0,2.560021162E0
3.090934050E-1,1.121424079E0,1.463363916E-1,2.456693649E0
3.190050720E-1,-1.042596817E0,1.021824837E0,2.785717487E0
3.288711650E-1,-2.403698206E0,2.998364687E0,1.965754390E0
3.387278320E-1,-2.881854773E0,2.932320118E0,4.970643520E-1
3.486102280E-1,-1.986260176E0,9.035838842E-1,-2.994636297E-1
3.584784570E-1,-1.042596817E0,-3.299958706E0,-1.013036609E0
3.683513740E-1,-2.243913412E0,-6.546123028E0,-1.907699227E0
3.782474150E-1,-3.893559933E0,-7.295914173E0,-2.565880060E0
3.881317900E-1,-4.192890167E0,-6.232012749E0,-2.597836971E0
3.980049670E-1,-4.373980045E0,-3.993292332E0,-2.431660652E0
4.079034050E-1,-4.739221573E0,-2.436321020E0,-2.484922409E0
4.178380400E-1,-5.299401283E0,-1.676943064E0,-2.635120153E0
4.277254880E-1,-6.460238934E0,-1.110372305E0,-2.423138857E0
4.375815300E-1,-7.754230499E0,-1.083741426E0,-1.753240347E0
4.474687700E-1,-8.597762108E0,-1.075219631E0,-1.347519755E0
4.573508010E-1,-9.378311157E0,-6.460638046E-1,-1.851241827E0
4.672520510E-1,-1.020692921E1,-5.821498632E-1,-3.140972614E0
4.772890820E-1,-1.011425400E1,-1.369223952E0,-4.365724564E0
4.868254360E-1,-9.562597275E0,-8.919994831E-1,-5.176100254E0
4.966992380E-1,-9.669119835E0,-4.255605936E-1,-6.158112049E0
5.066051240E-1,-9.932232857E0,-2.481060982E0,-7.322145462E0
5.164847590E-1,-1.043915081E1,-6.201120853E0,-6.983401299E0
5.263578840E-1,-1.121330833E1,-9.323585510E0,-5.286884785E0
5.362586650E-1,-9.591358185E0,-9.791222572E0,-4.541354656E0
5.461081970E-1,-7.472076893E0,-8.437577248E0,-3.746957064E0
5.559972070E-1,-6.283543110E0,-7.354501724E0,-1.981200218E0
5.658844470E-1,-3.736038446E0,-5.091281414E0,-2.452699095E-1
5.757297070E-1,-1.896114796E-1,-1.222221732E0,6.206313968E-1
5.856402280E-1,2.671071768E0,2.616079092E0,1.166962743E0
5.954756450E-1,4.501807690E0,4.458532810E0,1.777208090E0
6.053720510E-1,5.770234108E0,5.642805576E0,2.227668524E0
6.152456450E-1,6.856505394E0,6.869687557E0,2.409823418E0
6.251013740E-1,7.838384151E0,7.028407574E0,2.182928801E0
6.350040300E-1,8.554087639E0,6.309508324E0,1.882666230E0
6.448720510E-1,8.374063492E0,5.852656364E0,1.992385268E0
6.547345510E-1,6.689263821E0,5.980351448E0,2.271343231E0
6.646323110E-1,4.972507954E0,6.803643227E0,2.411953926E0
6.744893420E-1,5.785147190E0,7.106169701E0,3.109548330E0
6.843640300E-1,7.606296539E0,6.610836029E0,4.294886589E0
6.942540300E-1,3.358013868E0,3.863200665E0,5.503659725E0
7.041308010E-1,-3.504883051E0,-1.762161732E0,4.895544529E0
7.140072070E-1,6.593392849E0,1.505307436E0,1.989189506E0
7.238597070E-1,1.162874985E1,5.505390644E0,4.086500108E-1
7.337466860E-1,1.065432739E1,5.421236992E0,1.601444721E0
7.436202280E-1,7.595643997E0,4.007007122E0,3.009416342E0
7.535416860E-1,4.049217224E0,3.122996807E0,3.451354980E0
7.633756450E-1,4.127911091E0,1.384936094E0,3.961601734E0
7.732393950E-1,4.551873684E0,-3.728182316E0,4.699541569E0
7.831144990E-1,4.988486290E0,-8.018009186E0,5.772098064E0
7.930098110E-1,8.996026039E0,-2.100772619E0,6.923348904E0
8.029346030E-1,1.140185452E1,4.026181221E0,5.989272594E0
8.129907490E-1,6.804308891E0,1.217694521E0,2.283060789E0
8.227716860E-1,3.167337179E0,4.370118380E-1,1.152049541E0
8.327261650E-1,1.923411369E0,4.508598745E-1,1.857100606E0
8.425494470E-1,-1.327014089E0,1.529807806E0,2.432193279E0
8.522211650E-1,-2.454829454E0,2.716211081E0,1.587596655E0
8.621359570E-1,-2.100106955E0,2.691710711E0,2.809551954E-1
8.719573630E-1,-1.422751904E0,1.464828610E0,-6.445991397E-1
8.818327800E-1,-9.318125844E-1,-1.592789650E0,-1.387998581E0
8.917266340E-1,-1.866953969E0,-4.978499889E0,-1.679739356E0
9.015908010E-1,-3.077857733E0,-6.758104801E0,-1.948178053E0
9.115096030E-1,-3.629515171E0,-5.845333099E0,-2.312354565E0
9.214015300E-1,-3.985169888E0,-3.670659781E0,-2.644707203E0
9.312439780E-1,-4.150280952E0,-2.433125496E0,-2.888512611E0
9.411210610E-1,-4.535762310E0,-1.835662842E0,-3.018471003E0
9.509810090E-1,-5.629623413E0,-1.031545043E0,-2.957752705E0
9.608581970E-1,-7.110962868E0,-4.468652606E-1,-2.491313696E0
